活跃度,点赞数,互粉数,出生日期,分析对象,定位城市,定位GPS,城市级别,评论数,发表日期,搜索引擎,领域_属性,领域_维度,领域_特征情感对,领域_特征词,领域_正负面,领域_情感,文章类型,粉丝数级别,关注数,性别,id,写入时间,总互动量,是否主贴,搜索关键词,分词,爱好,微博唯一标识,newSource,用户名,用户名分词,图片地址,文章链接,用户标注情感,价格标签,产品ID,产品名,省份,阅读数,具体城市,粉丝数,微博转发层级,转发数,原微博ID,原微博用户名,原微博链接,原微博内容,原微博用户ID,情感,店名,抓取来源,微博数,特殊结构,标签,任务ID,发布终端,内容,标题分词,标题,踩数,用户id,是否为水军,认证类型
,,,,坚果数据电商试跑,,,,,2016-06-15 09:38:00,,,,,,,,,,,,1465954680124淘宝网|7a153129406e07102b834fa77324d8e6f89650e20bfb50ca9f578f3f825c30fb78717241,1468942848238,0,0,巴旦木,正品|好吃|不贵|给力|快递|hellip|66666,,1465954680124淘宝网|7a153129406e07102b834fa77324d8e6f89650e20bfb50ca9f578f3f825c30fb,,,,,http://item.taobao.com/item.htm?id=41373060876,,,7241,坚果大类,,,,,,,,,,,,1,cengceng918,淘宝网,,,未打标签,7871,,正品，好吃不贵。给力的快递&hellip;66666,包邮三只松鼠旗舰店手剥巴旦木235gx2包巴旦杏扁核桃新疆特产坚果,包邮三只松鼠旗舰店手剥巴旦木235gx2包巴旦杏扁核桃新疆特产坚果,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:39:03,,,,,,,,,,,,1465954743124天猫商城|7cc48d1f6a93468e3e2d3247c364123418ecde35f474a82e2cd3f8dd300f7fee78717241,1468942848246,0,0,腰果,好吃|儿子|喜欢,,1465954743124天猫商城|7cc48d1f6a93468e3e2d3247c364123418ecde35f474a82e2cd3f8dd300f7fee,,,,,http://detail.tmall.com/item.htm?id=39331004702,,,7241,坚果大类,,,,,,,,,,,,1,考拉兄弟旗舰店,天猫商城,,type$食品口味:海苔腰果（力荐）|,未打标签,7871,,好吃，儿子蛮喜欢,炭烧腰果盐?原味海苔腰果200g非500特价坚果干果特产零食包邮,炭烧腰果盐?原味海苔腰果200g非500特价坚果干果特产零食包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:40:00,,,,,,,,,,,,1465954800124京东商城|36c9018cbdeabdb804af99acd8283442c4a4646e547ab1eeb0a1e59dc010d14b78717241,1468942848247,0,1,腰果,不好吃,,1465954800124京东商城|36c9018cbdeabdb804af99acd8283442c4a4646e547ab1eeb0a1e59dc010d14b,,,,,http://club.jd.com/repay/2047736_e7238abc-5d1c-4921-bfad-c8662059d93e_1.html,,,7241,坚果大类,,,,,,,,,,,,1,姚生记 京东官方旗舰店,京东商城,,,未打标签,7871,,不好吃。。。。。。。。,姚生记 什锦果仁 腰果青豆花生 休闲零食70克,姚生记 什锦果仁 腰果青豆花生 休闲零食70克,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:40:00,,,,,,,,,,,,1465954800124淘宝网|4022fb59b487e4785afc11a10a15d0be81d139a711dbb305b9b7d6b343a74b0b78717241,1468942848247,0,0,坚果,看着|挺不错,,1465954800124淘宝网|4022fb59b487e4785afc11a10a15d0be81d139a711dbb305b9b7d6b343a74b0b,,,,,http://item.taobao.com/item.htm?id=528865248719,,,7241,坚果大类,,,,,,,,,,,,1,口水娃休闲零食店,淘宝网,,,未打标签,7871,,还没吃，看着挺不错的,口水娃夏威夷果坚果零食小吃大礼包组合碧根果休闲炒货926g包邮,口水娃夏威夷果坚果零食小吃大礼包组合碧根果休闲炒货926g包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:41:00,,,,,,,,,,,,1465954860124淘宝网|710e6124a154280e12c4955eed5a33096a983017d527f03639ba5f710760119b78717241,1468942848581,0,0,果仁,好吃|品种|下次|再来,,1465954860124淘宝网|710e6124a154280e12c4955eed5a33096a983017d527f03639ba5f710760119b,,,,,http://item.taobao.com/item.htm?id=530658644638,,,7241,坚果大类,,,,,,,,,,,,1,朴食生活,淘宝网,,,未打标签,7871,,好吃品种多，下次再来,混合坚果仁无盐原味综合干果什锦组合果干孕妇零食套餐罐装包邮,混合坚果仁无盐原味综合干果什锦组合果干孕妇零食套餐罐装包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:43:00,,,,,,,,,,,,1465954980124京东商城|bd39864b631ace19a7bcba43a9d354d9f41fb6f35cb805cbdd9d358ef499401378717241,1468942848586,0,1,花生,不错,,1465954980124京东商城|bd39864b631ace19a7bcba43a9d354d9f41fb6f35cb805cbdd9d358ef4994013,,,,,http://club.jd.com/repay/1408155661_f0c3d5c3-f9fc-4143-8cd4-8d372c705482_1.html,,,7241,坚果大类,,,,,,,,,,,,1,徽记食品官方旗舰店,京东商城,,,未打标签,7871,,不错,徽记川辣子麻辣花生110g*4袋,徽记川辣子麻辣花生110g*4袋,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:45:00,,,,,,,,,,,,1465955100124京东商城|d018b39e4e21431e13a276287dd6d4dff9ff89026da7165d77e944e1fbada60778717241,1468942848593,0,1,杏仁,好吃|感觉,,1465955100124京东商城|d018b39e4e21431e13a276287dd6d4dff9ff89026da7165d77e944e1fbada607,,,,,http://club.jd.com/repay/1762263_471d14aa-0e5a-42f7-86ff-6f6851c543c6_1.html,,,7241,坚果大类,,,,,,,,,,,,1,洽洽官方自营旗舰店,京东商城,,,未打标签,7871,,一般，不太好吃，感觉是旧的,洽洽 坚果炒货 杏仁盐?味巴旦木 开口扁桃仁200g/袋,洽洽 坚果炒货 杏仁盐?味巴旦木 开口扁桃仁200g/袋,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:54:00,,,,,,,,,,,,1465955640124京东商城|d91a4e465cdbbda25fc58a3e9f569ce36114e754c1d63ed74f4496bf4cda9d1078717241,1468942848992,0,1,扁桃仁,,,1465955640124京东商城|d91a4e465cdbbda25fc58a3e9f569ce36114e754c1d63ed74f4496bf4cda9d10,,,,,http://club.jd.com/repay/567596_d509fe39-dcce-47c2-807b-2652606cca5a_1.html,,,7241,坚果大类,,,,,,,,,,,,1,,京东商城,,,未打标签,7871,,非常好,【京东超市】果园老农 坚果 炒货 干果 巴旦木 美国扁桃仁480g,【京东超市】果园老农 坚果 炒货 干果 巴旦木 美国扁桃仁480g,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:56:00,,,,,,,,,,,,1465955760124淘宝网|3a5ff7a669d191aab4bdc02bf3e62549e9e91895eaba9cdcf5cfbf887999372078717241,1468942849002,0,0,开心果,买了|味道|希望|生意|越来越好,,1465955760124淘宝网|3a5ff7a669d191aab4bdc02bf3e62549e9e91895eaba9cdcf5cfbf8879993720,,,,,http://item.taobao.com/item.htm?id=527120363644,,,7241,坚果大类,,,,,,,,,,,,1,秋原食品,淘宝网,,,未打标签,7871,,买了好多次了，味道还是一样的好，希望生意越来越好。,自然开口开心果500g原味盐?零食坚果炒货干果特价批发包邮,自然开口开心果500g原味盐?零食坚果炒货干果特价批发包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 09:57:00,,,,,,,,,,,,1465955820124京东商城|0427a1cf3d7d098fa0c835ab040767a50039496f6795bc38d495be4a84ab71a778717241,1468942849005,0,1,花生,不错|希望|一直|加油,,1465955820124京东商城|0427a1cf3d7d098fa0c835ab040767a50039496f6795bc38d495be4a84ab71a7,,,,,http://club.jd.com/repay/1262581_723cc0a3-4995-447e-a043-5c95d265881f_1.html,,,7241,坚果大类,,,,,,,,,,,,1,京东自营新农哥食品官方自营旗舰店,京东商城,,,未打标签,7871,,很不错，希望能一直这么好？加油！,新农哥 休闲零食 食品小吃 五香花生 136g/袋,新农哥 休闲零食 食品小吃 五香花生 136g/袋,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 10:00:00,,,,,,,,,,,,1465956000124淘宝网|04a1043e38bfa54e4b952453d48c384aae56e519dfa501eb7207cf401dcc7e2d78717241,1468942849405,0,0,榛子,物流|榛子|老板|一句话,,1465956000124淘宝网|04a1043e38bfa54e4b952453d48c384aae56e519dfa501eb7207cf401dcc7e2d,,,,,http://item.taobao.com/item.htm?id=525002042827,,,7241,坚果大类,,,,,,,,,,,,1,any184,淘宝网,,,未打标签,7871,,物流快榛子好老板好一句话就是好,山源东北特产野生小榛子原味小包装薄皮手拍水漏孕妇干货坚果500g,山源东北特产野生小榛子原味小包装薄皮手拍水漏孕妇干货坚果500g,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 10:00:00,,,,,,,,,,,,1465956000124淘宝网|b7ee88f51bf091fcedcfe02dab7314efb443c1e4eb81faa549048cff8928d2b778717241,1468942849406,0,0,果仁,坚果|特别|酸奶|味道|还可以,,1465956000124淘宝网|b7ee88f51bf091fcedcfe02dab7314efb443c1e4eb81faa549048cff8928d2b7,,,,,http://item.taobao.com/item.htm?id=523311724671,,,7241,坚果大类,,,,,,,,,,,,1,朴食生活,淘宝网,,,未打标签,7871,,坚果不是特别多 用酸奶泡不大开 味道还可以吧,水果坚果麦片即食免煮混合藏血麦进口果仁早餐冲饮无糖燕麦片包邮,水果坚果麦片即食免煮混合藏血麦进口果仁早餐冲饮无糖燕麦片包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 10:03:00,,,,,,,,,,,,1465956180124淘宝网|94f1fad66e55e394a2205b1bdfece0ef70466301fb5a6504e9cd6fb9fa35790678717241,1468942849419,0,0,果仁,好吃|牛奶|好喝|适合|健身|加餐,,1465956180124淘宝网|94f1fad66e55e394a2205b1bdfece0ef70466301fb5a6504e9cd6fb9fa357906,,,,,http://item.taobao.com/item.htm?id=529422543711,,,7241,坚果大类,,,,,,,,,,,,1,香色五谷,淘宝网,,,未打标签,7871,,很好吃，泡牛奶很好喝，适合健身的人加餐,蔓越莓果仁 燕麦片 水果麦片早餐冲饮即食 食品 低脂营养谷物免煮,蔓越莓果仁 燕麦片 水果麦片早餐冲饮即食 食品 低脂营养谷物免煮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 10:08:00,,,,,,,,,,,,1465956480124京东商城|69419177bcd5151513a2b38d21d097e9ff543fd06d6bd6b84b860dce4dfe001478717241,1468942849781,0,1,花生,好的|东西,,1465956480124京东商城|69419177bcd5151513a2b38d21d097e9ff543fd06d6bd6b84b860dce4dfe0014,,,,,http://club.jd.com/repay/1833370_16b03319-261b-4032-ab8c-929919d6146e_1.html,,,7241,坚果大类,,,,,,,,,,,,1,洽洽官方自营旗舰店,京东商城,,,未打标签,7871,,很好的东西呢,洽洽 休闲零食 办公室小吃 怪味花生五香味200g/袋,洽洽 休闲零食 办公室小吃 怪味花生五香味200g/袋,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 10:13:38,,,,,,,,,,,,1465956818124天猫商城|238c42c1e8f3319ff2d789381ef01128fb1dfa736b4443daeec9f3448c42515278717241,1468942850170,0,0,核桃,天猫|超市|东西|放心,,1465956818124天猫商城|238c42c1e8f3319ff2d789381ef01128fb1dfa736b4443daeec9f3448c425152,,,,,http://detail.tmall.com/item.htm?id=523343707868,,,7241,坚果大类,,,,,,,,,,,,1,天猫超市华北站,天猫商城,,type$|,未打标签,7871,,天猫超市买东西很是放心,【天猫超市】百草味 特产坚果 琥珀核桃仁168g 云南纸皮核桃仁,【天猫超市】百草味 特产坚果 琥珀核桃仁168g 云南纸皮核桃仁,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 10:19:00,,,,,,,,,,,,1465957140124京东商城|59386b9788da3f833e91fe2fddd60d2704b15e779122ab31e3fa55287286a7a078717241,1468942850583,0,1,核桃,味道|不错|价格|实惠,,1465957140124京东商城|59386b9788da3f833e91fe2fddd60d2704b15e779122ab31e3fa55287286a7a0,,,,,http://club.jd.com/repay/1735564205_5ed44230-8297-425a-a1d3-07ca23a3f27a_1.html,,,7241,坚果大类,,,,,,,,,,,,1,鼎智食品专营店,京东商城,,,未打标签,7871,,味道不错，价格也实惠。,【绿岭】核桃 非纸皮干果生核桃500g 手剥坚果薄皮核桃 原果500g,【绿岭】核桃 非纸皮干果生核桃500g 手剥坚果薄皮核桃 原果500g,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 10:19:00,,,,,,,,,,,,1465957140124淘宝网|665b2c28b7cd9a8559f6cdecd0255fa4f82a13b66268d388208202556f61d60578717241,1468942850586,0,0,松子,好吃,,1465957140124淘宝网|665b2c28b7cd9a8559f6cdecd0255fa4f82a13b66268d388208202556f61d605,,,,,http://item.taobao.com/item.htm?id=9935476791,,,7241,坚果大类,,,,,,,,,,,,1,利满园干果店,淘宝网,,,未打标签,7871,,好吃,2016年7月新货特级爱嗑巴西松子500g手剥爱磕独立小包装批发坚果,2016年7月新货特级爱嗑巴西松子500g手剥爱磕独立小包装批发坚果,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 10:19:00,,,,,,,,,,,,1465957140124淘宝网|764e39debf70ade76a07b9daa6418f0f633c491c8ac9a667d585a9f18b0ab4fa78717241,1468942850587,0,0,果仁,好吃的|很好,,1465957140124淘宝网|764e39debf70ade76a07b9daa6418f0f633c491c8ac9a667d585a9f18b0ab4fa,,,,,http://item.taobao.com/item.htm?id=43673615228,,,7241,坚果大类,,,,,,,,,,,,1,lh13712184811,淘宝网,,,未打标签,7871,,挺好吃的，很好,美国进口Kirkland盐?混合坚果仁1130g罐装 休闲办公室小零食包邮,美国进口Kirkland盐?混合坚果仁1130g罐装 休闲办公室小零食包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 10:19:39,,,,,,,,,,,,1465957179124一号店|e71561687a6fcb1ee2d80a3a86f027cda2512ced3128cee6f75080dbb8a839e178717241,1468942850590,0,0,腰果,好吃的|1号店|零食|两年|公司|每星期|零食|在这里|便宜|好了,,1465957179124一号店|e71561687a6fcb1ee2d80a3a86f027cda2512ced3128cee6f75080dbb8a839e1,,,,,http://club.yhd.com/review/5821826.html,,,7241,坚果大类,,,,,,,,,,,,1,1号店自营,一号店,,,未打标签,7871,,挺好吃的，已经在1号店买零食差不多两年了，公司每星期零食都是在这里买的，如果便宜点就好了,DAN.D.PAK丹蒂 盐味腰果 227g 越南进口,DAN.D.PAK丹蒂 盐味腰果 227g 越南进口,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 10:20:00,,,,,,,,,,,,1465957200124淘宝网|83d445c06de33ee436c279c224ed96a1538fb0eec83c2383254ec5321f89d07578717241,1468942850593,0,0,夏威夷果,味道|包装|希望|买家|再接再厉,,1465957200124淘宝网|83d445c06de33ee436c279c224ed96a1538fb0eec83c2383254ec5321f89d075,,,,,http://item.taobao.com/item.htm?id=531359905427,,,7241,坚果大类,,,,,,,,,,,,1,津喜猴,淘宝网,,,未打标签,7871,,在味道上和包装上，希望买家，再接再厉,【津喜猴】坚果组合大礼包送礼礼盒夏威夷果特产亲情包1366g,【津喜猴】坚果组合大礼包送礼礼盒夏威夷果特产亲情包1366g,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 10:20:56,,,,,,,,,,,,1465957256124天猫商城|f2a9219327f1d1368f0bff9ee9815c0ca340f2a6fe96b91c819afda2e9dde13778717241,1468942850598,0,0,杏仁,喜欢的|商品|购买|美味,,1465957256124天猫商城|f2a9219327f1d1368f0bff9ee9815c0ca340f2a6fe96b91c819afda2e9dde137,,,,,http://detail.tmall.com/item.htm?id=524812756422,,,7241,坚果大类,,,,,,,,,,,,1,百草味旗舰店,天猫商城,,type$|,未打标签,7871,,喜欢的商品，购买了很多，还没吃完，美味,【百草味-香酥杏仁190gx2袋】休闲坚果零食特产无壳干果炒货,【百草味-香酥杏仁190gx2袋】休闲坚果零食特产无壳干果炒货,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 10:21:00,,,,,,,,,,,,1465957260124淘宝网|7488020af7ebe1911d18d55344d9714088eea855ed1e2d16dd0b6055f4e014ed78717241,1468942850948,0,0,开心果,不错|好吃的|味道|一些|有名|牌子|没什么|区别|物美价廉|满意,,1465957260124淘宝网|7488020af7ebe1911d18d55344d9714088eea855ed1e2d16dd0b6055f4e014ed,,,,,http://item.taobao.com/item.htm?id=522608226882,,,7241,坚果大类,,,,,,,,,,,,1,ligenchang2007,淘宝网,,,未打标签,7871,,不错，挺好吃的，味道跟一些有名的牌子没什么区别。物美价廉，满意！,新货自然开口开心果500g原味特价 坚果零食干果批发包邮无漂白,新货自然开口开心果500g原味特价 坚果零食干果批发包邮无漂白,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 07:32:00,,,,,,,,,,,,1465947120124京东商城|6f1195bec3149ab000759df7b1101cf03e38d3da58e35d986c5b96cd5282d49f78717241,1468942837349,0,1,花生,好吃|活动|超市|便宜|超值,,1465947120124京东商城|6f1195bec3149ab000759df7b1101cf03e38d3da58e35d986c5b96cd5282d49f,,,,,http://club.jd.com/repay/10048585003_6aaabe63-7fc1-4c3a-9c79-ff3e373129e0_1.html,,,7241,坚果大类,,,,,,,,,,,,1,洽洽食品官方旗舰店,京东商城,,,未打标签,7871,,好吃，搞活动比超市便宜很多，超值！,【洽洽】怪味花生200g*2袋 炒货裹衣花生米紫薯五香麻辣三味恰恰好 五香味,【洽洽】怪味花生200g*2袋 炒货裹衣花生米紫薯五香麻辣三味恰恰好 五香味,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 07:33:00,,,,,,,,,,,,1465947180124京东商城|79cd6abbc6fba1a32b01983c232fa221a8bcaeba560902df90a0f86ebc66bc7178717241,1468942838071,0,1,榛子,包装|好的|味道|老板|一包|话梅|西瓜子,,1465947180124京东商城|79cd6abbc6fba1a32b01983c232fa221a8bcaeba560902df90a0f86ebc66bc71,,,,,http://club.jd.com/repay/1036666891_ff42d140-6053-446e-87b3-c7b3beded9f2_1.html,,,7241,坚果大类,,,,,,,,,,,,1,百草味品牌旗舰店,京东商城,,,未打标签,7871,,包装都是好的，味道也行，老板还送了一包话梅味西瓜子，??,【百草味】开口榛子180g 坚果零食特产 原味大颗粒 饱满清香,【百草味】开口榛子180g 坚果零食特产 原味大颗粒 饱满清香,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 07:36:00,,,,,,,,,,,,1465947360124淘宝网|8fa0c0cabf82dbe626445345dfa7ec382f2fef4236ad92d801420d42197c01a878717241,1468942838082,0,0,果仁,,,1465947360124淘宝网|8fa0c0cabf82dbe626445345dfa7ec382f2fef4236ad92d801420d42197c01a8,,,,,http://item.taobao.com/item.htm?id=525693082759,,,7241,坚果大类,,,,,,,,,,,,-1,netoocn,淘宝网,,,未打标签,7871,,还没吃,日本进口Calbee卡乐比麦片水果果仁谷物燕麦800g 免煮即食包邮,日本进口Calbee卡乐比麦片水果果仁谷物燕麦800g 免煮即食包邮,,,,
